study_id,title,year,formal_corpus_role,statistical_guarantee_strength_final,statistical_guarantee_family_final,formal_control_guarantee_final,validation_maturity_final,closed_loop_evaluation,hardware_or_road_test,multiagent_evaluation,online_latency_reported,transportation_impact_reported
HAND-S13,Ranging from Prediction to Planning via Machine Learning Approaches for Autonomous Driving: A Survey,2026,contextual,G0,none,none,V0,no,no,no,no,no
HAND-T11,In-Distribution Barrier Functions: Self-Supervised Policy Filters that Avoid Out-of-Distribution States,2023,contextual,G0,none,none,V3,yes,no,no,no,no
HAND-T13,Adaptive Conformal Prediction for Motion Planning among Dynamic Agents,2023,contextual,G4,sequential_or_time_uniform,hybrid-statistical-formal,V3,yes,no,no,no,no
HAND-T14,"Heterogeneous Predictor-based Risk-Aware Planning with Conformal Prediction in Dense, Uncertain Environments",2026,contextual,G3,joint_multiagent,hybrid-statistical-formal,V2,no,no,no,yes,no
REC-014E89FBE24D,Autonomous vehicles in mixed-autonomy traffic: game theoretic human-like decision making countermeasures,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-016C15AEE33F,"Distribution shift, generalization and OOD challenge in offline reinforcement learning: a comprehensive survey: Distribution shift, generalization and OOD challenge in offline RL...",2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-019334CD9E57,INTERPRETABLE DEEP REINFORCEMENT LEARNING FOR AUTONOMOUS SYSTEMS: INTEGRATING CAUSAL INFERENCE WITH POLICY GRADIENTS,2025,contextual,G0,none,none,V0,no,no,yes,yes,no
REC-02FAE5132592,Multiple vehicle cooperation and collision avoidance in automated vehicles: survey and an AI-enabled conceptual framework,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-059366A50CDB,A Survey on Cyber-Physical Security of Autonomous Vehicles Using a Context Awareness Method,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-07B15F68212B,The Road to Safe Automated Driving Systems: A Review of Methods Providing Safety Evidence,2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-082EA594CC67,Partially Observable Markov Decision Processes in Robotics: A Survey,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-0A5B6962EB3F,Pedestrian Collision Avoidance System for Scenarios with Occlusions,2019,contextual,G0,none,none,V3,yes,no,yes,no,no
REC-0AE457EC30BF,Long-term safe reinforcement learning with binary feedback,2024,contextual,G0,none,none,V3,yes,no,no,no,no
REC-15CF4A976397,Online and Predictive Warning System for Forced Lane Changes Using Risk Maps,2022,contextual,G0,none,none,V2,no,no,yes,no,no
REC-15D1BC44F7B3,Review of Computational Techniques for Modelling Eco-Safe Driving Behavior,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-176B8DE53EC0,Runtime Monitoring and Fault Detection for Neural Network-Controlled Systems,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-1885100AF364,Gaussian Process Based Model Predictive Control for Overtaking in Autonomous Driving,2021,contextual,G0,none,none,V2,no,no,no,no,no
REC-1B3C8BA03BF5,An Efficient Reachability-Based Framework for Provably Safe Autonomous Navigation in Unknown Environments,2019,contextual,G0,none,reachability,V3,yes,no,no,no,no
REC-1B634123421E,"Risk perception and quantitative assessment for intelligent vehicles: a systematic review of methodologies, policy implications, and transportation systems integration",2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-1C01087E366D,Socially-Compatible Behavior Design of Autonomous Vehicles With Verification on Real Human Data,2021,contextual,G0,none,none,V2,no,no,yes,no,no
REC-1D39C2058D0E,Fluid-inspired field representation for risk assessment in road scenes,2020,contextual,G0,none,none,V0,no,no,yes,no,no
REC-1D725BDAB411,Influencing Factors of Driving Decision-Making Under the Moral Dilemma,2019,contextual,G0,none,none,V3,yes,no,yes,no,no
REC-21321C5E86FF,Joint Out-of-Distribution Detection and Uncertainty Estimation for Trajectory Prediction,2023,contextual,G0,none,none,V1,no,no,no,yes,no
REC-2454AE469195,"The Application of Driver Models in the Safety Assessment of Autonomous Vehicles: Perspectives, Insights, Prospects",2024,contextual,G0,none,none,V1,no,no,no,no,no
